  38 0.09822439761578808 0.30112611739592027 2.1004322483741245
  39 0.09959071079886711 0.3002370793314534 2.100307088051733
  40 0.0993846246200513 0.3006979410908011 2.0995308738591856
  41 0.099555224635298 0.30048123181206704 2.1002001664394405
  42 0.10001043622574957 0.2994012115150631 2.100458895150714
  43 0.09909438766435702 0.3006339596512604 2.1002155896850234
  44 0.09922264721987328 0.30079227056041746 2.098348389097313
  45 0.10094446719485888 0.29968205867308795 2.0986823474514757
  46 0.10010956629356173 0.29984972372821056 2.10038848760781
  47 0.09961621323867875 0.30025160972082665 2.099872396479039
  48 0.09936859628351909 0.29863488366457785 2.1006399462117136
  49 0.1006076548530559 0.3003805226926645 2.10055809978968
  50 0.0995696958275644 0.2997773229626024 2.0998196276725203
  51 0.09934735055665284 0.29905159283174493 2.0993272085046586
  52 0.10416520217777625 0.3006823000458698 2.1037505582581004
  53 0.09980895167151314 0.2982109757325335 2.0999048991233753
  54 0.10066408940852076 0.29984880420986443 2.1004192226450216
  55 0.10038749017663583 0.29907829775321154 2.097911914919755
  56 0.10037257807772144 0.3001106024509876 2.1007506884124116
  57 0.09741509930332207 0.2999537324553063 2.100814069233912
  58 0.09960874429571037 0.30142353956350787 2.1004245188961232
  59 0.10018262750336299 0.2995260275102694 2.099944538666506
  60 0.0982773646034279 0.300136418859104 2.1002598412014075
  61 0.09970503415061452 0.3008287256483821 2.1002324600261564
  62 0.09835621810620954 0.29816316242028423 2.100697848853458
  63 0.10071643176372524 0.3000479729188273 2.0999041401131135
  64 0.0997212303320985 0.3018114345460161 2.099686725122942
  65 0.0990794307463407 0.2996649295760216 2.099174313066396
  66 0.10036724654648385 0.30053051782120466 2.0989741255389993
  67 0.10362009729493443 0.3001517421279704 2.0992206711637915
  68 0.09957883408631597 0.30023851464124673 2.1002145105998355
  69 0.10011678033643885 0.29968713906366795 2.099672576467329
  70 0.09867775928532366 0.3006639441690025 2.0985905983863993
  71 0.10044158627742082 0.29968499732592413 2.1000745595385903
  72 0.10101545283459876 0.2998231550642211 2.101895077348578
  73 0.09971027272421225 0.29914588268398323 2.1014925210104978
  74 0.1003235505173138 0.2997514964377019 2.100264570611676
  75 0.09997627335482065 0.30069364659138004 2.1036802061261146
  76 0.09194292760143878 0.3005134472841996 2.095016820669973
  77 0.09760981418918156 0.2989785595541471 2.1025961819851875
  78 0.1036677831210959 0.29979009819960145 2.0999646129205476
  79 0.09970294501693343 0.2999945170879274 2.098938125661416
  80 0.09943477814598364 0.30104857104154764 2.09872199576361
  81 0.10136735135198185 0.3002624101489466 2.101165368410451
  82 0.09998431557086195 0.2995733649016339 2.101799436534503
  83 0.09943419434392688 0.29863733141076754 2.1009246721239743
  84 0.10085567856529862 0.2999318377231607 2.10057848954363
  85 0.09927205296966912 0.2999318565187548 2.0996570156254437
  86 0.10017652317197377 0.29957010684311686 2.1003541020438607
  87 0.0996855767718515 0.2997857380058558 2.0986349438695417
  88 0.10446102223750642 0.30014300367047697 2.0973148921572484
  89 0.09954331253335703 0.3001834351418163 2.100144129717364
  90 0.10053863046224057 0.2998334609571606 2.100994668271983
  91 0.09973411314315395 0.30102528266059125 2.0977134663006534
  92 0.09974101525861996 0.3002079609918602 2.0994855157824115
  93 0.1005734944184333 0.3003985721488733 2.1011561786839876
  94 0.10028653824559265 0.29872760464151127 2.1008604280498875
  95 0.10077758582883328 0.30020419070602977 2.100589284769231
  96 0.10310153043062534 0.2999087675251188 2.0984796689561285
  97 0.10114698832092457 0.30005164320748906 2.100342699453118
  98 0.10388132489797042 0.300762889639135 2.100305211559443
  99 0.09893639432318929 0.30013763731827164 2.0993638461700055
 100 0.10121580450424372 0.3007872626487823 2.0994564533565367
 101 0.10072156639879622 0.3004426112132649 2.101489227943374
 102 0.09937602196455154 0.3004763712552368 2.100573106104375
 103 0.10206838124057818 0.3000852084265499 2.1019643405883253
 104 0.09533165874397842 0.2986266941267556 2.1011320365327837
 105 0.0997571504117591 0.300661085957276 2.10051494501035
 106 0.09945606764459104 0.30020877623469056 2.100832407544466
 107 0.10287404753042576 0.3010091956895307 2.0991433581010233
 108 0.09769087471206955 0.30090929155360563 2.097000487508718
 109 0.09925207568315336 0.30013729525759114 2.100338512269379
 110 0.09971704799572476 0.3019980389167362 2.098607252249889
 111 0.09968336061135806 0.30147931323480204 2.1013097538778904
 112 0.09912360780570924 0.29985779106753213 2.100541064843175
 113 0.09868074892329469 0.2985625242574836 2.0994571684306442
 114 0.09949035248803842 0.2992758862370426 2.099442564814412
 115 0.1006477174114364 0.3005493555898772 2.100620016533978
 116 0.10048468463872562 0.30125623637092547 2.100425735024327
 117 0.09871103301577132 0.30004465888972087 2.099949362186043
 118 0.10098582460993746 0.3007288316429977 2.101035666617997
 119 0.09962998798390865 0.2982753350511179 2.099863005821732
   0 0.10111104007542739 0.29937220240626594 2.100172542944269
   1 0.1060151040531416 0.30115211075418 2.1005336740518934
   2 0.09868002798660501 0.3010427024359296 2.099079020634135
   3 0.1000322025623128 0.2990806019042964 2.10099468814463
   4 0.10121406326225985 0.30018583240299856 2.1043271569795654
   5 0.10019976154046324 0.2992996635626805 2.100185547889752
   6 0.103310891289159 0.29998619260708226 2.1035225730661695
   7 0.0996832826915411 0.30060486128249225 2.1008390428417205
   8 0.10059908964041986 0.3000965975202724 2.0998398692673534
   9 0.1001340279824506 0.29864969306539335 2.100027995441205
  10 0.09909224991256353 0.3001846103974736 2.09866161973508
  11 0.0994174388860942 0.30207102012180886 2.101582451184251
  12 0.09933632652333797 0.29945035758494504 2.1000190871976923
  13 0.0988447210359836 0.2986928238027323 2.100443961794708
  14 0.10021371365481986 0.3003985855382215 2.095270829976216
  15 0.09944882615336013 0.299923505948448 2.100237325576506
  16 0.10020776638160322 0.2999960810113508 2.100200647202308
  17 0.09992830058244914 0.3008564843610301 2.1004514139053834
  18 0.09916633064547459 0.2993666293864553 2.103009119603752
  19 0.10054075937874893 0.3005642029777227 2.100390382075716
  20 0.10003006106146639 0.29926857059979833 2.102104060265252
  21 0.09739226537446805 0.3010427234710766 2.103262967397731
  22 0.10083973636309679 0.3013710289815914 2.1004244493898887
  23 0.09920797211678745 0.2999513973441154 2.1003539009697487
  24 0.10024850147114268 0.2997115385910916 2.101002461637
  25 0.10310009509740618 0.29925599422206706 2.100950146645687
  26 0.09900095436518754 0.299246105321375 2.0985322608686774
  27 0.1008282245489702 0.2990593639061756 2.099752213472757
  28 0.10059891552851379 0.3013628155553549 2.09986595956345
  29 0.10025713791391137 0.2997804269705603 2.1033325861760286
  30 0.09945775254576142 0.3012552420689182 2.1001833493816777
  31 0.10024731989971274 0.30066049019677377 2.100828117545755
  32 0.10157459109489096 0.2995720092264504 2.0995448689914613
  33 0.09872454862852384 0.2997143682895558 2.0998272656977788
  34 0.09848088607039218 0.2983422984092199 2.0991178360398988
  35 0.10083159997835198 0.29972383644370953 2.099660230918092
  36 0.10084126422041716 0.2995568267060925 2.1000131280892727
  37 0.09722979432254643 0.3017032757501868 2.0993722012226494
  38 0.09822439761578808 0.30112611739592027 2.1004322483741245
  39 0.10000222613555314 0.3000618586269913 2.100605583606544
  40 0.09835078342846852 0.3009250373520492 2.098678609264523
  41 0.099555224635298 0.30048123181206704 2.1002001664394405
  42 0.10004377745047316 0.2992453675526603 2.100483615429284
  43 0.09975254629635653 0.3005263738972537 2.100490607306305
  44 0.09875984643935358 0.30075729564279685 2.0965408162945356
  45 0.10011211664543583 0.2998238555997159 2.099174652394557
  46 0.10096515022257799 0.299639750896586 2.10113574953473
  47 0.09980742872894621 0.3000726777960443 2.099314563830744
  48 0.09936859628351909 0.29863488366457785 2.1006399462117136
  49 0.1006076548530559 0.3003805226926645 2.10055809978968
  50 0.09964223396684066 0.2997944432460091 2.099824973607005
  51 0.09954195931773782 0.29922603605737763 2.0990580834043215
  52 0.10416520217777625 0.3006823000458698 2.1037505582581004
  53 0.09980895167151314 0.2982109757325335 2.0999048991233753
  54 0.10066408940852076 0.29984880420986443 2.1004192226450216
  55 0.10009721495524519 0.2992084789042335 2.098192057314674
  56 0.10054044934675324 0.30057339976408387 2.1010902639854656
  57 0.09741509930332207 0.2999537324553063 2.100814069233912
  58 0.09960874429571037 0.30142353956350787 2.1004245188961232
  59 0.10041865825682869 0.29992744953392664 2.1006210423981515
  60 0.09778720400330293 0.3002269941880425 2.1001001053388233
  61 0.09955396689844871 0.30087489595977457 2.10007734423747
  62 0.09883873868140451 0.298851573819791 2.1005188663056025
  63 0.1005058183233003 0.30014796296084895 2.0998720078706
  64 0.09965853658646752 0.30130906990765033 2.099880631476238
  65 0.0990794307463407 0.2996649295760216 2.099174313066396
  66 0.10059214815621499 0.30071445079981335 2.0988373576165986
  67 0.10443824528905556 0.3003268979743379 2.098987354866402
  68 0.09947968657820984 0.3004516391661711 2.099799322344066
  69 0.10011678033643885 0.29968713906366795 2.099672576467329
  70 0.09867775928532366 0.3006639441690025 2.0985905983863993
  71 0.10076497921309581 0.2998946689783396 2.101854884386673
  72 0.09980546777882147 0.30038801846748564 2.1012609081690083
  73 0.0997029761978817 0.2995403051691074 2.1013158587321294
  74 0.1003235505173138 0.2997514964377019 2.100264570611676
  75 0.10020616821040754 0.30044465386254215 2.105230595931548
  76 0.09111985172049568 0.30032821108202645 2.094338761457524
  77 0.09649918736651353 0.2988408630389778 2.1036299153098064
  78 0.1036677831210959 0.29979009819960145 2.0999646129205476
  79 0.09970294501693343 0.2999945170879274 2.098938125661416
  80 0.09943477814598364 0.30104857104154764 2.09872199576361
  81 0.1013932001874357 0.30029707838015585 2.1012219827404324
  82 0.10019009605121378 0.29962537335839007 2.101495116546032
  83 0.0991516320563481 0.29863234031400243 2.1012867110440188
  84 0.10129046151602737 0.3003464971446017 2.101946491953326
  85 0.09927205296966912 0.2999318565187548 2.0996570156254437
  86 0.09890416841768533 0.29956837552059723 2.1010905694963142
  87 0.0996855767718515 0.2997857380058558 2.0986349438695417
  88 0.10485000638570524 0.3003965312874724 2.0962758531602255
  89 0.10209401830404624 0.30056521605469466 2.100297659536578
  90 0.10053863046224057 0.2998334609571606 2.100994668271983
  91 0.09992588126389433 0.30077469800418044 2.0967367788989604
  92 0.09955080746720342 0.3003143493952403 2.0986699079885622
  93 0.10012611133397151 0.299958957115795 2.1007203971770676
  94 0.10028653824559265 0.29872760464151127 2.1008604280498875
  95 0.10080923649722456 0.3003032970929087 2.1006367098764236
  96 0.10310153043062534 0.2999087675251188 2.0984796689561285
  97 0.10114698832092457 0.30005164320748906 2.100342699453118
  98 0.10400220941261161 0.30078337026018914 2.1003346069993105
  99 0.09793612309850366 0.3004045939099471 2.099524806871261
 100 0.10104300975998973 0.3003089901487069 2.0995481016564934
 101 0.10108295938931403 0.3002540604759412 2.101962031272424
 102 0.09937602196455154 0.3004763712552368 2.100573106104375
 103 0.10271721274142406 0.3001629685899687 2.1025364776157742
 104 0.09574372750270407 0.2987007954273874 2.101132308124941
 105 0.09975146673650562 0.30065675980788675 2.100539882382431
 106 0.09998365422784232 0.2998546068318397 2.101178450079559
 107 0.10495003884916514 0.30085967986905604 2.0985113831457296
 108 0.09769087471206955 0.30090929155360563 2.097000487508718
 109 0.09925207568315336 0.30013729525759114 2.100338512269379
 110 0.09971704799572476 0.3019980389167362 2.098607252249889
 111 0.09968336061135806 0.30147931323480204 2.1013097538778904
 112 0.09927206037947395 0.299849454705187 2.1005173434485216
 113 0.09868074892329469 0.2985625242574836 2.0994571684306442
